class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,31.jpg,540,960,66.3545,16.706,682.7025,472.3375
pedestrain,31.jpg,540,960,101.1825,49.652,286.869,177.164
pedestrain,31.jpg,540,960,238.2525,203.116,181.273,93.6215
pedestrain,31.jpg,540,960,439.934,408.6595,177.5025,89.1585
pedestrain,31.jpg,540,960,475.749,444.3205,185.687,95.3195
pedestrain,31.jpg,540,960,418.835,373.9655,363.915,235.826
pedestrain,31.jpg,540,960,456.3445,397.1515,590.285,419.0
pedestrain,31.jpg,540,960,873.619,812.775,522.307,359.227
pedestrain,31.jpg,540,960,854.8315,821.778,119.8605,41.169
pedestrain,31.jpg,540,960,769.719,744.0465,68.402,1.7519999999999998
pedestrain,31.jpg,540,960,502.0445,476.9705,94.9635,24.6335
pedestrain,31.jpg,540,960,919.301,858.0425,481.557,326.5155
pedestrain,59.jpg,540,960,280.0225,247.7385,159.15,76.0065
pedestrain,59.jpg,540,960,481.51,452.071,157.105,73.0835
pedestrain,59.jpg,540,960,511.408,481.821,164.6255,78.8095
pedestrain,59.jpg,540,960,358.265,307.873,415.9915,278.2585
pedestrain,59.jpg,540,960,499.608,447.3665,513.9545,356.9925
pedestrain,59.jpg,540,960,856.4325,824.232,102.82,27.355
pedestrain,59.jpg,540,960,532.984,508.9345,84.0625,16.001
pedestrain,59.jpg,540,960,876.209,813.657,550.193,380.28
pedestrain,59.jpg,540,960,557.6035,535.1595,63.586,0.14049999999999996
pedestrain,66.jpg,540,960,288.9195,257.1055,155.6615,73.2165
pedestrain,66.jpg,540,960,490.7635,461.9755,148.8895,66.66
pedestrain,66.jpg,540,960,519.8085,490.8,157.408,73.175
pedestrain,66.jpg,540,960,342.461,290.622,428.117,288.1985
pedestrain,66.jpg,540,960,513.031,462.152,502.239,347.358
pedestrain,66.jpg,540,960,856.1455,824.1635,99.273,24.493
pedestrain,66.jpg,540,960,541.126,517.223,83.1215,15.2345
pedestrain,66.jpg,540,960,871.4875,807.9305,573.716,398.049
pedestrain,66.jpg,540,960,550.751,527.9445,67.986,3.3415
pedestrain,134.jpg,540,960,378.5305,351.119,113.8955,39.997
pedestrain,134.jpg,540,960,570.176,545.0995,106.4165,33.34
pedestrain,134.jpg,540,960,598.104,572.917,114.3195,39.433
pedestrain,134.jpg,540,960,154.8235,80.477,627.3955,440.3785
pedestrain,134.jpg,540,960,605.1875,563.8245,376.2905,245.0775
pedestrain,134.jpg,540,960,871.759,840.3285,69.8485,0.0645
pedestrain,134.jpg,540,960,591.391,569.787,56.696,5.717
pedestrain,134.jpg,540,960,489.771,464.226,100.329,28.8685
pedestrain,134.jpg,540,960,888.7325,832.6515,435.8,291.773
pedestrain,134.jpg,540,960,75.0855,13.7505,371.5925,243.8985
pedestrain,146.jpg,540,960,392.438,365.6045,107.3485,34.8065
pedestrain,146.jpg,540,960,580.9765,556.519,98.9615,27.4825
pedestrain,146.jpg,540,960,608.4835,583.846,108.045,34.499
pedestrain,146.jpg,540,960,110.592,30.963,684.579,476.6885
pedestrain,146.jpg,540,960,615.993,575.6565,356.475,229.2695
pedestrain,146.jpg,540,960,875.2015,843.8245,64.431,4.486000000000001
pedestrain,146.jpg,540,960,478.664,452.587,106.7605,33.929
pedestrain,146.jpg,540,960,883.1735,825.737,460.782,311.419
pedestrain,146.jpg,540,960,106.961,50.076,355.4215,231.529
pedestrain,173.jpg,540,960,423.488,397.827,94.015,24.234
pedestrain,173.jpg,540,960,604.3715,581.0515,86.137,17.356
pedestrain,173.jpg,540,960,631.4775,607.9555,91.6115,21.537
